MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,PREDICTED_PRICE,PRICE_ERROR,ERROR_PERCENT,ABS_ERROR_PERCENT,REGION,INCOME_QUARTILE,PRICE_CATEGORY,PREDICTION_ACCURACY
2.6782,24.0,2.569487983281087,1.0459770114942528,1362.0,1.4231974921630095,37.79,-122.43,4.5,3.3102682101792453,1.1897317898207547,26.44,26.44,Central Coast,Q2,Premium (>$300k),Poor (>20%)
1.3062,10.0,3.016476552598226,1.0684410646387832,1245.0,1.5779467680608366,37.78,-122.43,2.2,2.3528347765123723,-0.1528347765123721,-6.95,6.95,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Good (5-10%)
1.4866,39.0,4.202846975088968,1.103202846975089,901.0,3.206405693950178,37.78,-122.44,2.375,1.774861742204275,0.600138257795725,25.27,25.27,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Poor (>20%)
3.7159,52.0,4.574829931972789,0.9897959183673469,560.0,1.9047619047619047,37.78,-122.45,4.944,4.098339910084574,0.8456600899154258,17.1,17.1,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
4.0,52.0,4.647058823529412,1.0484429065743945,1392.0,2.4083044982698962,37.78,-122.45,3.553,3.796435643856756,-0.2434356438567562,-6.85,6.85,Central Coast,Q3,Premium (>$300k),Good (5-10%)
5.2806,47.0,4.485333333333333,1.0106666666666666,837.0,2.232,37.78,-122.46,4.0,3.736196407000098,0.26380359299990186,6.6,6.6,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
3.6875,37.0,4.158249158249158,1.0572390572390573,481.0,1.6195286195286196,37.78,-122.44,4.923,4.222067280055281,0.7009327199447188,14.24,14.24,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
2.8654,52.0,5.342465753424658,1.203957382039574,1703.0,2.592085235920852,37.78,-122.44,2.8,2.9865121527134306,-0.1865121527134308,-6.66,6.66,Central Coast,Q2,Mid-range ($200-300k),Good (5-10%)
3.875,44.0,4.7392638036809815,1.0245398773006136,561.0,1.7208588957055215,37.78,-122.44,4.125,4.118022668768641,0.0069773312313587965,0.17,0.17,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
4.1319,43.0,3.6946564885496183,1.0101781170483461,897.0,2.282442748091603,37.78,-122.45,3.227,3.4306906885340154,-0.2036906885340155,-6.31,6.31,Central Coast,Q3,Premium (>$300k),Good (5-10%)
3.2011,48.0,4.941463414634146,0.9463414634146341,464.0,2.2634146341463413,37.78,-122.45,4.283,3.477165634863893,0.8058343651361075,18.81,18.81,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
3.6667,52.0,4.863636363636363,1.0478468899521531,2198.0,5.258373205741627,37.78,-122.45,4.184,3.0363695221188216,1.1476304778811786,27.43,27.43,Central Coast,Q3,Premium (>$300k),Poor (>20%)
2.151,16.0,4.031963470319635,1.0776255707762556,601.0,2.7442922374429224,37.78,-122.44,1.469,1.701163594672907,-0.23216359467290681,-15.8,15.8,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.9792,49.0,4.113553113553113,1.075091575091575,1277.0,2.338827838827839,37.78,-122.43,3.5,3.214251320503851,0.285748679496149,8.16,8.16,Central Coast,Q2,Premium (>$300k),Good (5-10%)
3.3882,52.0,3.77125,1.06375,1588.0,1.985,37.78,-122.44,4.714,4.125368237895832,0.5886317621041686,12.49,12.49,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
2.943,52.0,4.206738131699847,1.1271056661562022,1309.0,2.004594180704441,37.78,-122.44,3.417,3.7672918718728203,-0.3502918718728205,-10.25,10.25,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
2.4196,52.0,3.936619718309859,0.9823943661971831,514.0,1.8098591549295775,37.78,-122.44,3.462,3.197389821554852,0.2646101784451482,7.64,7.64,Central Coast,Q1 (Lowest),Premium (>$300k),Good (5-10%)
3.1607,31.0,3.598944591029024,1.0184696569920844,707.0,1.8654353562005277,37.78,-122.44,2.938,3.37361378708807,-0.43561378708806986,-14.83,14.83,Central Coast,Q2,Mid-range ($200-300k),Fair (10-20%)
2.6392,26.0,3.8322649572649574,1.1047008547008548,1821.0,1.9455128205128205,37.78,-122.43,2.875,3.0073215389379366,-0.13232153893793663,-4.6,4.6,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
3.6437,2.0,3.319559228650138,1.2892561983471074,577.0,1.5895316804407713,37.78,-122.43,2.75,2.673604268926234,0.07639573107376618,2.78,2.78,Central Coast,Q3,Mid-range ($200-300k),Excellent (<5%)
3.1462,19.0,2.7653061224489797,1.119047619047619,2079.0,1.4142857142857144,37.78,-122.42,1.875,2.4681708383222785,-0.5931708383222785,-31.64,31.64,Central Coast,Q2,Affordable ($100-200k),Poor (>20%)
1.8438,17.0,3.2734375,0.8828125,1093.0,2.8463541666666665,37.78,-122.42,0.725,1.6765614779213829,-0.9515614779213829,-131.25,131.25,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
1.077,17.0,3.0548712206047033,1.0167973124300111,1670.0,1.87010078387458,37.78,-122.43,1.15,2.1694034203477828,-1.0194034203477829,-88.64,88.64,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
0.9355,24.0,3.482051282051282,1.1897435897435897,1371.0,2.3435897435897437,37.78,-122.43,1.125,1.8730552019408255,-0.7480552019408255,-66.49,66.49,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
2.4414,52.0,2.900293255131965,1.2463343108504399,634.0,1.8592375366568914,37.78,-122.42,2.75,2.6769618717126424,0.07303812828735756,2.66,2.66,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Excellent (<5%)
2.1516,52.0,2.75,1.0285087719298245,895.0,1.962719298245614,37.78,-122.42,1.875,2.6242153395856547,-0.7492153395856547,-39.96,39.96,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.3844,29.0,3.4564643799472297,0.9604221635883905,1009.0,2.662269129287599,37.78,-122.43,1.775,1.7754768115598996,-0.0004768115598996481,-0.03,0.03,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.105,52.0,3.388888888888889,1.0902777777777777,1284.0,2.2291666666666665,37.78,-122.43,3.167,3.0428610131158766,0.12413898688412317,3.92,3.92,Central Coast,Q1 (Lowest),Premium (>$300k),Excellent (<5%)
2.8202,52.0,4.330097087378641,1.1531823085221145,2070.0,2.233009708737864,37.78,-122.43,4.429,3.812685673779563,0.6163143262204374,13.92,13.92,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
2.9567,52.0,4.05344295991778,1.1017471736896198,1913.0,1.9660842754367933,37.77,-122.43,4.25,3.7914971647906843,0.4585028352093157,10.79,10.79,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
2.5721,52.0,4.306213017751479,1.113905325443787,1696.0,2.5088757396449703,37.78,-122.44,4.75,3.332590995341153,1.4174090046588468,29.84,29.84,Central Coast,Q2,Premium (>$300k),Poor (>20%)
2.0161,52.0,4.307324840764331,1.0302547770700636,1355.0,2.1576433121019107,37.77,-122.44,3.643,3.000632443565519,0.6423675564344808,17.63,17.63,Central Coast,Q1 (Lowest),Premium (>$300k),Fair (10-20%)
3.3679,52.0,4.613412228796844,1.0808678500986193,1090.0,2.1499013806706113,37.77,-122.45,3.5,3.856879251295555,-0.3568792512955552,-10.2,10.2,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
3.3068,52.0,4.801204819277109,1.0662650602409638,1526.0,2.2981927710843375,37.77,-122.45,5.00001,4.033085305625394,0.9669246943746055,19.34,19.34,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
3.0906,52.0,3.940503432494279,1.0640732265446224,885.0,2.0251716247139586,37.77,-122.45,5.00001,3.944270198241984,1.0557398017580155,21.11,21.11,Central Coast,Q2,Premium (>$300k),Poor (>20%)
3.6186,52.0,4.472329472329473,1.0386100386100385,1518.0,1.9536679536679538,37.77,-122.44,5.00001,4.229834909751446,0.7701750902485536,15.4,15.4,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
4.1417,52.0,4.864406779661017,1.0783898305084745,1039.0,2.2012711864406778,37.77,-122.45,5.0,4.192843473179615,0.8071565268203846,16.14,16.14,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
3.0409,52.0,3.7452991452991453,1.0717948717948718,1100.0,1.8803418803418803,37.77,-122.45,5.0,4.0191793117188235,0.9808206882811765,19.62,19.62,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
3.35,52.0,4.783001808318264,1.132007233273056,1275.0,2.305605786618445,37.77,-122.45,4.929,3.9723021517123134,0.9566978482876869,19.41,19.41,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
3.3702,52.0,4.527318932655654,1.0571791613722998,1712.0,2.1753494282083863,37.77,-122.43,3.357,3.8323166539444458,-0.47531665394444556,-14.16,14.16,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
4.445,52.0,5.534591194968553,1.150943396226415,742.0,2.3333333333333335,37.77,-122.43,4.0,3.8508415185861353,0.14915848141386467,3.73,3.73,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
3.2239,52.0,3.996007984031936,1.0379241516966067,939.0,1.874251497005988,37.77,-122.44,4.889,4.060422228010764,0.8285777719892362,16.95,16.95,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
3.0766,52.0,4.277142857142858,1.0514285714285714,1428.0,2.04,37.77,-122.44,4.389,3.9974465566675854,0.3915534433324148,8.92,8.92,Central Coast,Q2,Premium (>$300k),Good (5-10%)
2.5186,52.0,3.0083102493074794,0.9667590027700831,589.0,1.631578947368421,37.77,-122.42,2.5,2.7050910070049357,-0.20509100700493565,-8.2,8.2,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Good (5-10%)
2.879,52.0,3.737864077669903,1.1029126213592233,867.0,1.683495145631068,37.77,-122.42,4.5,3.7736497588223843,0.7263502411776157,16.14,16.14,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
2.6914,52.0,3.6870588235294117,1.1341176470588235,654.0,1.5388235294117647,37.77,-122.43,3.667,3.745453406454495,-0.07845340645449506,-2.14,2.14,Central Coast,Q2,Premium (>$300k),Excellent (<5%)
2.3977,52.0,4.211055276381909,1.221105527638191,1428.0,2.391959798994975,37.77,-122.43,4.125,3.156791569726711,0.9682084302732892,23.47,23.47,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
2.3887,52.0,4.0879864636209815,1.0490693739424704,1188.0,2.010152284263959,37.77,-122.43,3.375,3.183422352878659,0.19157764712134107,5.68,5.68,Central Coast,Q1 (Lowest),Premium (>$300k),Good (5-10%)
3.2981,52.0,3.9532908704883227,1.0021231422505308,872.0,1.851380042462845,37.77,-122.43,2.227,3.553231235625168,-1.3262312356251682,-59.55,59.55,Central Coast,Q2,Mid-range ($200-300k),Poor (>20%)
2.7587,52.0,4.1756885090218425,1.0598290598290598,1939.0,1.8414055080721747,37.77,-122.43,3.545,3.6463692038693405,-0.10136920386934056,-2.86,2.86,Central Coast,Q2,Premium (>$300k),Excellent (<5%)
3.6894,52.0,4.372964169381108,1.02442996742671,1170.0,1.9055374592833876,37.77,-122.43,4.188,4.095811958920788,0.0921880410792113,2.2,2.2,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
5.1788,52.0,4.786792452830189,1.0547169811320756,849.0,1.6018867924528302,37.77,-122.44,4.769,4.520511491398143,0.24848850860185756,5.21,5.21,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
4.4085,52.0,4.68561872909699,1.060200668896321,2023.0,1.6914715719063544,37.77,-122.44,4.0,4.396796095779262,-0.396796095779262,-9.92,9.92,Central Coast,Q3,Premium (>$300k),Good (5-10%)
6.8939,38.0,5.062068965517241,1.0390804597701149,833.0,1.914942528735632,37.76,-122.44,4.559,4.417402219631675,0.1415977803683255,3.11,3.11,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44,5.00001,3.9156984582984076,1.084311541701592,21.69,21.69,Central Coast,Q3,Premium (>$300k),Poor (>20%)
4.3667,52.0,4.908963585434174,1.0434173669467788,1374.0,1.9243697478991597,37.77,-122.44,5.00001,4.363691289490255,0.6363187105097445,12.73,12.73,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
4.6912,50.0,4.87984496124031,0.9825581395348837,979.0,1.8972868217054264,37.76,-122.45,5.00001,4.074091164764848,0.9259188352351515,18.52,18.52,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
4.6477,52.0,4.625396825396826,0.926984126984127,621.0,1.9714285714285715,37.76,-122.45,4.5,3.864801046019051,0.6351989539809488,14.12,14.12,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
3.575,52.0,4.843505477308295,1.0672926447574336,1269.0,1.9859154929577465,37.77,-122.45,5.00001,4.266356093861863,0.7336539061381364,14.67,14.67,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
4.5052,52.0,4.94228356336261,1.06900878293601,1737.0,2.179422835633626,37.77,-122.45,5.00001,4.218893378655775,0.7811166213442249,15.62,15.62,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
1.1185,52.0,2.60893098782138,1.1312584573748308,2124.0,2.8741542625169147,37.78,-122.41,0.55,1.9843968645808385,-1.4343968645808385,-260.8,260.8,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
1.4554,52.0,2.498371335504886,1.242671009771987,1520.0,2.47557003257329,37.78,-122.41,3.75,2.749433101891752,1.0005668981082478,26.68,26.68,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
3.8625,52.0,8.758620689655173,2.4827586206896552,153.0,5.275862068965517,37.78,-122.41,3.5,2.6588935444082007,0.8411064555917993,24.03,24.03,Central Coast,Q3,Premium (>$300k),Poor (>20%)
3.2292,52.0,6.5636363636363635,1.3818181818181818,168.0,3.0545454545454547,37.77,-122.41,2.75,2.5455060350622207,0.20449396493777927,7.44,7.44,Central Coast,Q2,Mid-range ($200-300k),Good (5-10%)
2.6083,52.0,3.74618320610687,1.0782442748091603,1628.0,3.1068702290076335,37.77,-122.41,1.938,2.23294360457036,-0.2949436045703602,-15.22,15.22,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.5742,32.0,3.3523809523809525,1.2571428571428571,313.0,2.980952380952381,37.78,-122.4,3.5,2.317924453882801,1.1820755461171988,33.77,33.77,Central Coast,Q2,Premium (>$300k),Poor (>20%)
3.4671,52.0,3.824324324324324,1.2432432432432432,582.0,2.6216216216216215,37.77,-122.41,2.5,2.7892974118520213,-0.2892974118520213,-11.57,11.57,Central Coast,Q2,Mid-range ($200-300k),Fair (10-20%)
1.8519,52.0,2.654450261780105,1.1047120418848169,1055.0,2.761780104712042,37.78,-122.41,0.325,1.9102411967658517,-1.5852411967658517,-487.77,487.77,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
4.7105,3.0,3.7693144722524483,1.2829162132752991,1441.0,1.5680087051142546,37.78,-122.39,2.75,2.955948321452943,-0.20594832145294317,-7.49,7.49,Central Coast,Q3,Mid-range ($200-300k),Good (5-10%)
3.6037,5.0,3.5841836734693877,1.3137755102040816,725.0,1.8494897959183674,37.78,-122.39,1.875,2.4494214046410185,-0.5744214046410185,-30.64,30.64,Central Coast,Q3,Affordable ($100-200k),Poor (>20%)
4.6563,52.0,3.4814814814814814,0.8888888888888888,113.0,4.185185185185185,37.79,-122.39,3.5,2.692476117278038,0.807523882721962,23.07,23.07,Central Coast,Q3,Premium (>$300k),Poor (>20%)
2.7909,26.0,5.62993762993763,1.0862785862785862,4531.0,4.70997920997921,37.81,-122.37,2.5,2.1028633017724983,0.39713669822750175,15.89,15.89,Central Coast,Q2,Mid-range ($200-300k),Fair (10-20%)
1.6125,52.0,3.135135135135135,1.364864864864865,286.0,1.9324324324324325,37.78,-122.4,1.125,2.090262101501851,-0.965262101501851,-85.8,85.8,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
4.3958,52.0,2.1176470588235294,0.9264705882352942,1061.0,15.602941176470589,37.77,-122.4,2.25,2.5773573718941067,-0.32735737189410674,-14.55,14.55,Central Coast,Q3,Mid-range ($200-300k),Fair (10-20%)
2.0548,52.0,2.976470588235294,1.2666666666666666,421.0,1.6509803921568627,37.77,-122.42,1.625,2.504581383000234,-0.8795813830002341,-54.13,54.13,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.375,52.0,2.697247706422018,1.1307339449541285,1136.0,2.6055045871559632,37.77,-122.42,3.125,2.340816477205091,0.7841835227949092,25.09,25.09,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
1.3365,37.0,2.317773788150808,1.0556552962298025,1846.0,3.3141831238779176,37.76,-122.42,2.25,2.2274653209328523,0.022534679067147678,1.0,1.0,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Excellent (<5%)
2.7794,52.0,3.490415335463259,1.0479233226837061,1266.0,2.022364217252396,37.77,-122.42,3.5,3.4955500145598206,0.004449985440179383,0.13,0.13,Central Coast,Q2,Premium (>$300k),Excellent (<5%)
2.5755,52.0,3.4025764895330113,1.0587761674718197,2619.0,2.108695652173913,37.77,-122.42,3.25,3.243245504638315,0.006754495361684931,0.21,0.21,Central Coast,Q2,Premium (>$300k),Excellent (<5%)
2.5403,52.0,3.6639427987742597,1.052093973442288,2259.0,2.307456588355465,37.76,-122.42,2.5,2.9148371687775887,-0.4148371687775887,-16.59,16.59,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Fair (10-20%)
3.6031,52.0,3.7025920873124147,1.0627557980900408,1438.0,1.9618008185538882,37.77,-122.43,2.75,3.816127862093664,-1.0661278620936638,-38.77,38.77,Central Coast,Q3,Mid-range ($200-300k),Poor (>20%)
3.8261,52.0,4.808510638297872,1.0729483282674772,868.0,2.6382978723404253,37.76,-122.43,2.5,2.924204648617199,-0.4242046486171991,-16.97,16.97,Central Coast,Q3,Mid-range ($200-300k),Fair (10-20%)
2.8458,52.0,4.00355871886121,1.00711743772242,1051.0,1.8701067615658362,37.76,-122.43,3.5,3.560637036783424,-0.060637036783424136,-1.73,1.73,Central Coast,Q2,Premium (>$300k),Excellent (<5%)
4.2222,52.0,4.442942942942943,1.0255255255255256,1145.0,1.7192192192192193,37.76,-122.44,3.616,4.050824820672585,-0.4348248206725853,-12.03,12.03,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
4.6053,30.0,4.467954345917471,1.0623353819139596,1935.0,1.6988586479367866,37.76,-122.44,3.861,4.044890306115902,-0.18389030611590185,-4.76,4.76,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
4.3232,28.0,3.732021196063588,1.0454201362604087,2232.0,1.6896290688872067,37.75,-122.44,3.162,3.7962432920567313,-0.6342432920567314,-20.06,20.06,Central Coast,Q3,Premium (>$300k),Poor (>20%)
4.05,35.0,4.074742268041237,1.0876288659793814,580.0,1.4948453608247423,37.76,-122.44,4.231,4.166155826964482,0.06484417303551826,1.53,1.53,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
5.2519,50.0,4.759191176470588,1.0459558823529411,945.0,1.7371323529411764,37.76,-122.44,3.766,4.258901737225883,-0.4929017372258828,-13.09,13.09,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
5.6235,51.0,5.800904977375565,1.0339366515837105,810.0,1.832579185520362,37.76,-122.45,5.00001,4.447011004202206,0.5529989957977932,11.06,11.06,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
3.3702,52.0,4.576744186046511,1.0976744186046512,784.0,1.8232558139534885,37.76,-122.44,3.7,3.8853146593921,-0.1853146593921,-5.01,5.01,Central Coast,Q2,Premium (>$300k),Good (5-10%)
3.9079,52.0,4.8173515981735155,1.0365296803652968,816.0,1.8630136986301369,37.76,-122.44,3.7,3.9697317437393815,-0.26973174373938136,-7.29,7.29,Central Coast,Q3,Premium (>$300k),Good (5-10%)
5.0731,52.0,5.2489539748953975,1.0376569037656904,855.0,1.788702928870293,37.76,-122.44,4.054,4.159831969370188,-0.1058319693701879,-2.61,2.61,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
3.5655,52.0,4.094462540716612,1.1042345276872965,1575.0,1.710097719869707,37.76,-122.43,4.273,4.05363064901754,0.21936935098245947,5.13,5.13,Central Coast,Q3,Premium (>$300k),Good (5-10%)
4.75,52.0,4.831896551724138,0.9892241379310345,751.0,1.6185344827586208,37.76,-122.43,5.00001,4.325235384558794,0.6747746154412058,13.5,13.5,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
4.2569,52.0,4.898128898128898,1.0415800415800416,909.0,1.8898128898128899,37.76,-122.43,4.554,4.032141035264845,0.5218589647351557,11.46,11.46,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
3.3565,52.0,4.510948905109489,1.032846715328467,1531.0,1.862530413625304,37.76,-122.43,3.864,3.8377135612650246,0.02628643873497527,0.68,0.68,Central Coast,Q2,Premium (>$300k),Excellent (<5%)
3.3937,52.0,4.095724907063197,1.1078066914498141,2280.0,2.1189591078066914,37.76,-122.42,2.7,3.470935939464473,-0.770935939464473,-28.55,28.55,Central Coast,Q2,Mid-range ($200-300k),Poor (>20%)
3.5052,52.0,3.85824493731919,1.0453230472516875,2129.0,2.0530376084860174,37.76,-122.42,3.912,3.5908180599766375,0.3211819400233624,8.21,8.21,Central Coast,Q2,Premium (>$300k),Good (5-10%)
2.6803,52.0,4.278688524590164,0.9979508196721312,1082.0,2.2172131147540983,37.76,-122.42,4.9,3.3957717292150282,1.5042282707849721,30.7,30.7,Central Coast,Q2,Premium (>$300k),Poor (>20%)
2.0329,52.0,3.5843373493975905,1.2048192771084338,1270.0,3.825301204819277,37.76,-122.42,2.25,2.1119529969972297,0.13804700300277029,6.14,6.14,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Good (5-10%)
2.5701,52.0,3.4194630872483223,1.0553691275167785,2007.0,3.36744966442953,37.76,-122.42,2.667,2.4542101190245345,0.21278988097546536,7.98,7.98,Central Coast,Q2,Mid-range ($200-300k),Good (5-10%)
1.65,52.0,2.5322033898305083,1.0338983050847457,1630.0,2.76271186440678,37.76,-122.42,2.65,2.3913384140057543,0.2586615859942456,9.76,9.76,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Good (5-10%)
1.3824,46.0,2.664188351920694,1.0123915737298637,2075.0,2.5712515489467163,37.76,-122.42,2.125,2.299086824732242,-0.17408682473224202,-8.19,8.19,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Good (5-10%)
2.1289,52.0,3.021172638436482,0.995114006514658,1715.0,2.7931596091205213,37.75,-122.42,2.5,2.4075483243149134,0.09245167568508661,3.7,3.7,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Excellent (<5%)
3.3816,52.0,4.4869888475836435,1.1226765799256506,1008.0,3.7472118959107807,37.75,-122.42,2.625,2.5541186238364726,0.07088137616352741,2.7,2.7,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
